ID,Work Item Type,Title,Test Step,Step Action,Step Expected,Area Path,Assigned To,State
,,,"2","Ensure ME Installation Action Request and ME Installation Action Response for Installation Completed state are generated and displayed in Telflow System tab","ME Installation Action Request and ME Installation Action Response for Installation Completed state are generated and displayed in Telflow System",,,
,,,"3","Verify ME Installation Action Request","SingleView orderId, ""ME Installation"" type, appointmentId, taskStatus 'Installation Completed', and cpeSerialNumber are contained in ME Installation Action Request for 'Installation Completed' state",,,
,,,"4","Verify  ME Installation Action Response","Telflow gets actionId, 'ME Installation' type and 'Action Closed' status from the ME Installation Action Response for 'Installation Completed'",,,
"54266","Test Case","AWS - Verify attributes and value of ""CPE Details"" are mapped and stored on Telflow Order Details",,,,"New Stack Impl\Solution\CSG\CSG QandO","Fajarisma Asfiana Putri <Fajarisma.AsfianaPutri@csgi.com>","Closed"
,,,"1","Send TMF 622 request via Bruno","Return 201 response and FTTH (Mobily Infra) order successfully created in Tellfow Portal",,,
,,,"2","Ensure Acknowledged state given in response","Acknowledged state given in response",,,
,,,"3","Validate CPE Details","All attributes and characteristics from the TMF-622 request must is mapped to the corresponding fields in Telflow CPE Details section",,,
,,,"4","Validate CPE Name is mapped in Telflow","Ensure CPE Name is mapped in Telflow CPE Details section as per TMF-622 payload",,,
,,,"5","Validate QoS Profile is mapped in Telflow","Ensure QoS Profile is mapped in Telflow CPE Details section as per TMF-622 payload",,,
,,,"6","Validate Bandwidth is mapped in Telflow","Ensure Bandwidth is mapped in Telflow CPE Details section as per TMF-622 payload",,,
,,,"7","Validate Integration ID is mapped in Telflow","Ensure Integration ID is mapped in Telflow CPE Details section as per TMF-622 payload",,,
,,,"8","Validate CPE Type is mapped in Telflow","Ensure CPE Type is mapped in Telflow CPE Details section as per TMF-622 payload",,,
,,,"9","Validate CPE Install Date is mapped in Telflow","Ensure CPE Install Date is mapped in Telflow CPE Details section as per TMF-622 payload",,,
,,,"10","Validate Delivery Partner ID is mapped in Telflow","Ensure Delivery Partner ID is mapped in Telflow CPE Details section as per TMF-622 payload",,,
,,,"11","Validate Sell Partner ID is mapped in Telflow","Ensure Sell Partner ID is mapped in Telflow CPE Details section as per TMF-622 payload",,,
